match_id,radiant_win
15989,0.787628832275
15990,0.871436072016
16009,0.480504750695
16013,0.40863713962
16014,0.705933343413
16019,0.482259828134
16022,0.648218303036
16029,0.445812112402
16030,0.411300349475
16034,0.430021448592
16037,0.495901506
16046,0.721644356543
16047,0.860801734811
16061,0.534792675926
16071,0.537295722664
16084,0.399239913324
16091,0.383334404737
16096,0.543300772
16111,0.671598966693
16113,0.335289100336
16118,0.103674173531
16127,0.382552103625
16128,0.479055062242
16130,0.66622389311
16132,0.164055078925
16147,0.304972701605
16148,0.143349440868
16150,0.434570467426
16153,0.340370071574
16157,0.590973419556
16169,0.774206317204
16170,0.44601746171
16176,0.436272714483
16191,0.575678342662
16202,0.440618471051
16208,0.869077982399
16209,0.642135125621
16214,0.690452988423
16219,0.353410937941
16221,0.264218821816
16226,0.0853812620762
16229,0.150869104239
16232,0.825524788371
16244,0.571663587502
16249,0.0900225563106
16250,0.597153990262
16259,0.219744502698
16264,0.191657638715
16265,0.572260809422
16270,0.636008184841
16279,0.355580016352
16280,0.837560106266
16288,0.499815366734
16295,0.178474637575
16304,0.833771328828
16307,0.54424600851
16334,0.649375330961
16344,0.23199492314
16349,0.564999028189
16350,0.229183028683
16357,0.525430786347
16365,0.348273271675
16367,0.352503547666
16368,0.443446181466
16380,0.72279522387
16419,0.127210364138
16421,0.690732829522
16429,0.383198334339
16445,0.308091425019
16446,0.815808280165
16449,0.427392458166
16453,0.767302928425
16461,0.749110255218
16468,0.199209912941
16469,0.580281275515
16470,0.481923321104
16476,0.413115804778
16482,0.525273639288
16484,0.488249405431
16493,0.461190418046
16497,0.107427968171
16500,0.399190612914
16501,0.425183014518
16514,0.457841426263
16526,0.33645050564
16528,0.552507953846
16534,0.71206453546
16537,0.172460993717
16547,0.680672978186
16556,0.359977572449
16559,0.363775552309
16574,0.527707072471
16575,0.405937631345
16598,0.821339089511
16599,0.53426433446
16606,0.536416377355
16613,0.630221496489
16614,0.56719642269
16618,0.408988000836
16620,0.712858828494
16621,0.774058324201
16624,0.447249775438
16631,0.560634829143
16647,0.563831594962
16666,0.12559971756
16669,0.655079963472
16671,0.797220362379
16674,0.826790792326
16677,0.286452452184
16684,0.275686746448
16697,0.480223568627
16698,0.975709181649
16715,0.321387495668
16717,0.593767688483
16729,0.622876306089
16738,0.259247551689
16745,0.682700458964
16748,0.425011190398
16761,0.225556673896
16764,0.532591750913
16778,0.41873225111
16785,0.318927803387
16795,0.573570749082
16799,0.238724306874
16801,0.503877598033
16811,0.410583768387
16813,0.0472609163249
16820,0.296196115976
16823,0.34183906249
16833,0.29313988508
16849,0.700476769371
16877,0.680069597609
16878,0.202135034014
16883,0.726911128054
16884,0.252317446113
16892,0.343560671207
16896,0.72054598169
16900,0.760561288656
16903,0.681824401863
16905,0.756799170976
16916,0.471173325288
16928,0.462735188387
16930,0.849592039617
16936,0.597639814214
16944,0.547393118741
16951,0.651359549056
16955,0.426558882027
16961,0.545486289707
16979,0.367239337036
16981,0.468782634395
16989,0.154872695605
16991,0.727527548304
16998,0.524768276033
17002,0.282170803581
17007,0.406347021465
17010,0.225459772159
17024,0.800980766022
17028,0.345889393418
17030,0.365968353862
17036,0.594832068305
17040,0.552548448805
17058,0.8124195502
17067,0.692929852579
17068,0.818351247496
17077,0.470209099815
17081,0.373211500411
17093,0.633594394863
17100,0.498084102096
17107,0.346354300092
17111,0.541506620498
17112,0.582865668293
17114,0.59097591864
17116,0.293699515357
17122,0.714387163606
17125,0.519213470093
17126,0.481512635189
17131,0.535173999022
17133,0.50593154115
17134,0.551642786023
17153,0.402733787106
17159,0.13664756042
17170,0.373248826805
17172,0.286336775009
17175,0.13749460167
17185,0.788248940807
17188,0.406575740706
17197,0.441820306028
17221,0.888782249924
17227,0.215527142495
17232,0.553400316005
17242,0.413446464348
17248,0.506654104775
17260,0.389965495432
17263,0.465976453136
17266,0.151250863693
17267,0.644545900289
17272,0.441457622302
17278,0.56175599037
17282,0.672970759959
17289,0.763862993215
17292,0.602863977861
17296,0.445998533421
17301,0.759012066399
17310,0.394221052442
17323,0.445919061046
17331,0.225249226614
17347,0.571488277017
17354,0.506613284553
17359,0.45921483815
17360,0.295004830094
17365,0.172566160295
17366,0.781331557235
17369,0.399933158778
17372,0.417928115151
17385,0.315688276241
17390,0.702623708238
17395,0.484561324567
17406,0.256729422324
17410,0.168075448114
17419,0.949573765528
17440,0.508003943979
17453,0.658747131212
17465,0.457899936612
17469,0.458826934428
17472,0.64451177465
17476,0.84875471188
17478,0.234317510929
17488,0.886742076142
17489,0.243400806442
17491,0.517876858423
17492,0.623055562661
17499,0.324520809198
17503,0.134539062218
17507,0.859090844685
17510,0.304324330496
17525,0.501904303872
17532,0.678519669563
17542,0.351104522979
17558,0.625746917421
17562,0.159910460273
17563,0.468180736238
17565,0.25236513588
17568,0.781519096944
17596,0.811699149437
17598,0.196575849605
17602,0.59548317555
17603,0.683143894656
17607,0.59393135525
17623,0.640889710813
17629,0.45443829965
17630,0.422526015211
17631,0.203586678138
17635,0.294508544322
17639,0.638575828568
17646,0.905642335939
17647,0.388999451838
17650,0.476991308043
17654,0.515327438283
17661,0.451353125774
17673,0.313293379227
17678,0.73332643566
17687,0.667466742433
17697,0.611930343158
17702,0.847768278904
17706,0.571274030197
17720,0.562979065543
17723,0.821685730681
17731,0.330548578804
17735,0.418205464108
17739,0.814495308543
17749,0.239643734781
17752,0.646243020407
17756,0.702833718993
17758,0.603433017806
17761,0.329027147569
17765,0.14104947014
17768,0.315199381227
17773,0.654020618811
17785,0.761431067971
17793,0.720413597813
17803,0.264430215311
17806,0.441756354394
17812,0.510410459377
17814,0.848321038578
17817,0.206808776857
17829,0.746208467097
17836,0.402254275028
17841,0.407526040182
17848,0.379599143812
17851,0.884222696182
17855,0.17793519316
17858,0.440488032499
17860,0.288209862564
17865,0.397730615476
17872,0.840225003844
17876,0.59479567235
17879,0.379249737581
17883,0.526739582313
17892,0.870854400416
17907,0.767961126905
17920,0.612978165252
17923,0.83132159168
17928,0.556064576468
17929,0.809251870785
17931,0.496583272724
17932,0.0797125456601
17940,0.193296711062
17944,0.317746862386
17962,0.639158316915
17963,0.208261242941
17965,0.179181223016
17968,0.597782532618
17970,0.550104098168
17976,0.869627438717
17978,0.434763648098
17987,0.693468718282
17989,0.288806381002
17997,0.640216198362
18001,0.497250425562
18002,0.188566614174
18003,0.888567697366
18011,0.14575638758
18014,0.432758713542
18018,0.621849702776
18026,0.709034611855
18038,0.206802106166
18042,0.159810547109
18043,0.389468402912
18047,0.257738224362
18053,0.605176462247
18058,0.320067598529
18068,0.493821381877
18076,0.528280117863
18085,0.185926481429
18089,0.447432643997
18095,0.55751521607
18099,0.289709301906
18105,0.452102645268
18109,0.349251118242
18121,0.331663543119
18122,0.155315226862
18133,0.265335520488
18142,0.734342178228
18148,0.66698208727
18158,0.676025159996
18162,0.956362763913
18169,0.387693821815
18175,0.763234434366
18188,0.515938814801
18197,0.442144753027
18200,0.136933925325
18201,0.59473308679
18206,0.821565409515
18226,0.71733162755
18240,0.57828639422
18275,0.412267130617
18294,0.539180972747
18299,0.656492337273
18310,0.143954368283
18315,0.47755302232
18328,0.419793621209
18330,0.460059704169
18331,0.694188628553
18343,0.285644043608
18361,0.524711821979
18364,0.791369763888
18369,0.566404086663
18371,0.799461238359
18388,0.269056063234
18391,0.227902441368
18396,0.366383373362
18402,0.583405576031
18404,0.486855144831
18407,0.342546398891
18412,0.541073438354
18421,0.3325186266
18428,0.699591145727
18430,0.568551374937
18433,0.495405864727
18434,0.920686179898
18445,0.720787173653
18454,0.542553262902
18471,0.803996587037
18473,0.384738916477
18499,0.583269698353
18524,0.522597039036
18528,0.677417985179
18539,0.610251507417
18541,0.5181426525
18543,0.869735331341
18549,0.491107911487
18551,0.404466649778
18569,0.81678053365
18571,0.0546213045196
18573,0.429244879716
18593,0.489587450234
18613,0.670274682469
18614,0.623829391686
18619,0.482011926102
18627,0.758775654275
18636,0.649514635839
18644,0.761444798411
18654,0.414600477036
18656,0.173631062243
18661,0.723521686885
18665,0.76426205784
18672,0.36470664236
18677,0.587674279857
18678,0.335815475643
18686,0.556986234615
18701,0.689036955978
18707,0.493909401939
18708,0.501137085938
18714,0.417520906138
18722,0.427211300219
18732,0.565955576682
18733,0.609381027018
18745,0.59264033471
18753,0.185399198752
18783,0.769870672311
18792,0.483223131119
18796,0.618664153114
18797,0.537083489776
18809,0.32396114776
18811,0.520435075538
18813,0.563957181791
18820,0.130082869645
18832,0.622065772233
18835,0.651372814411
18836,0.792601166662
18844,0.520374619487
18849,0.303956053109
18850,0.311327400513
18851,0.368669453062
18852,0.640395469253
18853,0.867325533043
18855,0.514472660728
18856,0.267464188177
18869,0.675970179661
18892,0.227952969112
18898,0.270691345879
18900,0.331657472787
18901,0.336920402164
18902,0.726933235469
18908,0.282234094969
18921,0.886636782518
18935,0.798069337785
18949,0.545285677005
18956,0.768168447339
18957,0.795463430322
18977,0.279644577465
18978,0.335332159526
18979,0.473991618745
18984,0.723903722782
18998,0.579942148728
19001,0.240140924008
19009,0.257106548842
19012,0.740797348849
19019,0.147065171806
19021,0.773847778646
19028,0.541556872572
19045,0.829371969099
19050,0.63807741953
19063,0.339651172047
19065,0.815784524423
19068,0.145950374651
19077,0.374844901399
19084,0.375285404265
19086,0.512930532583
19094,0.533823644744
19096,0.379981627784
19110,0.93143147202
19131,0.590391631022
19132,0.479511788457
19135,0.524042206221
19138,0.750599954033
19139,0.388777893752
19147,0.489095114075
19149,0.820727721308
19162,0.236330420206
19172,0.734056477294
19180,0.812209700007
19195,0.263591579475
19204,0.734547529034
19208,0.83661280098
19227,0.592723511957
19239,0.227986661337
19240,0.700962542667
19246,0.487648763302
19247,0.509492615437
19251,0.292039240211
19263,0.325506578049
19271,0.511943130186
19273,0.444705287329
19276,0.340816613356
19277,0.576636649153
19279,0.287387535208
19283,0.737256206233
19304,0.467020694518
19311,0.13613534429
19313,0.822738269192
19319,0.617970815484
19334,0.584994563853
19339,0.463039879555
19344,0.459400853538
19345,0.234067358042
19347,0.610447215623
19348,0.369891785395
19353,0.557019334691
19357,0.641704322305
19360,0.371455116211
19361,0.913100311442
19362,0.488906178507
19385,0.574362111129
19411,0.281010707861
19424,0.302757391213
19428,0.702397105238
19438,0.188875190264
19446,0.594385802289
19450,0.129491212268
19456,0.43518174761
19460,0.658478143041
19466,0.602846780343
19468,0.817431201075
19480,0.510517262214
19496,0.849039386633
19498,0.527557920128
19522,0.280295086597
19529,0.546010749397
19538,0.64575351803
19543,0.366952800736
19557,0.594917129993
19563,0.181785931509
19567,0.310294003217
19572,0.362515227684
19594,0.376295929325
19607,0.459652298376
19617,0.399098357802
19623,0.405658138599
19629,0.435744125972
19630,0.588401677835
19638,0.636170352254
19652,0.657463824529
19657,0.463789439589
19667,0.682197559246
19681,0.207345292048
19682,0.198769807291
19687,0.550627966133
19689,0.215622961719
19736,0.806866111085
19744,0.306364880818
19745,0.83097921657
19751,0.151307670547
19757,0.070173670541
19767,0.350143564267
19768,0.47337759083
19769,0.418775556833
19778,0.808471864699
19784,0.106567066924
19792,0.528742813316
19793,0.284915296875
19797,0.101994507922
19812,0.323813511051
19816,0.416307829933
19824,0.897961697444
19825,0.715671168412
19826,0.725784976293
19828,0.81587907139
19829,0.493381422903
19830,0.457033659015
19836,0.964246799686
19838,0.347395793798
19842,0.305683496701
19847,0.471374606143
19852,0.34180741932
19863,0.639562699855
19864,0.278107547598
19866,0.714435697045
19867,0.614366989131
19878,0.186238389598
19881,0.591905128575
19883,0.211552578077
19885,0.269062207047
19903,0.794657086466
19907,0.66497204561
19925,0.609975954925
19938,0.853831215423
19943,0.834727953719
19947,0.375858746017
19951,0.603300476379
19956,0.336605299185
19964,0.358466419418
19967,0.346072564279
19970,0.6671254549
19974,0.171598088063
19978,0.236500307953
19984,0.510257080009
19993,0.754737678817
19996,0.427638782342
20002,0.411906208899
20013,0.42578750516
20016,0.732923182212
20017,0.758971594824
20035,0.734076075174
20038,0.509469744028
20039,0.597495472684
20041,0.685191618751
20042,0.255508891289
20044,0.439208109868
20045,0.752302551401
20052,0.597626855125
20100,0.778703282219
20101,0.356468565826
20109,0.551489954391
20111,0.468975061187
20125,0.561760279811
20129,0.410840904881
20152,0.363860245461
20170,0.66706971398
20171,0.605630810549
20173,0.884088716205
20179,0.448706591594
20182,0.733863573533
20185,0.566610671523
20186,0.305772395215
20197,0.36857895372
20212,0.273409484434
20214,0.841497894299
20219,0.296669116595
20224,0.579709088941
20227,0.280473019791
20233,0.62058669237
20250,0.428945028176
20254,0.509259821623
20256,0.541517553458
20257,0.224556452056
20260,0.403903914649
20284,0.384384607136
20285,0.486221588562
20305,0.532425385849
20318,0.683455713844
20341,0.622021615691
20348,0.218827108822
20349,0.569720402787
20370,0.784941148034
20376,0.407373465612
20381,0.438886558591
20393,0.733034145685
20402,0.84932097953
20403,0.564426255436
20408,0.937618095961
20423,0.512611443157
20426,0.560108149837
20427,0.213903765859
20445,0.36571260509
20454,0.469087355865
20459,0.535214865793
20463,0.443131833913
20464,0.576808715029
20485,0.312547481984
20487,0.309100259697
20503,0.720249084803
20506,0.345957152831
20510,0.337729413391
20514,0.634585351515
20522,0.450107275119
20532,0.598146842032
20538,0.736563605016
20539,0.372847875559
20551,0.430079788574
20558,0.478297466455
20560,0.498816025637
20572,0.729238428007
20578,0.756764862875
20597,0.210291711643
20598,0.889557080834
20599,0.407036431635
20605,0.497585781171
20608,0.183454859578
20610,0.217188032374
20617,0.68053872144
20618,0.229741531344
20620,0.0713207521346
20625,0.556877946994
20648,0.722528839767
20649,0.722605710563
20655,0.516373279431
20664,0.793022650375
20667,0.643221955002
20678,0.191096807422
20682,0.462784210138
20683,0.71300884232
20689,0.734794793668
20698,0.58436809234
20722,0.222283665213
20726,0.268669579797
20746,0.375747299205
20748,0.781526424091
20753,0.822105156669
20757,0.33515560256
20761,0.917314769636
20764,0.808968549397
20775,0.537642744229
20778,0.789888292722
20779,0.527332155061
20783,0.324879192545
20785,0.718964301171
20787,0.613330640309
20790,0.525969287617
20806,0.674531710024
20809,0.458149532172
20821,0.286771945185
20823,0.472996513609
20827,0.205901349672
20829,0.508185886516
20832,0.424161041451
20833,0.651177855827
20839,0.550820304655
20859,0.826198637676
20862,0.797289714633
20865,0.705073195604
20871,0.494644984489
20881,0.512254884215
20882,0.257650607094
20895,0.347479348736
20896,0.613252349296
20899,0.740845524613
20913,0.328799399289
20914,0.22666854274
20916,0.276369327959
20922,0.39568662879
20923,0.647630986657
20928,0.676091258151
20935,0.424881506068
20936,0.289798796453
20947,0.606870120424
20956,0.563916864999
20961,0.599834571296
20963,0.351802941227
20977,0.38705419852
20982,0.302611622559
21002,0.237181580528
21003,0.530737733472
21031,0.48923578834
21033,0.262331777735
21037,0.599005619727
21044,0.483145190362
21052,0.358037787707
21056,0.306079079285
21063,0.706648121242
21064,0.260403252881
21076,0.702661336739
21087,0.532299079035
21090,0.204127232877
21092,0.556768445044
21105,0.444641586964
21108,0.280752988387
21111,0.799307316199
21142,0.457856888683
21152,0.561520664973
21166,0.364469505321
21169,0.585705909446
21182,0.374763164144
21213,0.509105929213
21214,0.404456164382
21217,0.209934286953
21223,0.718971718637
21238,0.802652135919
21240,0.775545881015
21255,0.646761063087
21257,0.723694808681
21261,0.65633335152
21268,0.760343857075
21270,0.506416947194
21278,0.33854536297
21284,0.543434643813
21294,0.747944689944
21297,0.403364882927
21298,0.400950118453
21322,0.821802000605
21324,0.551748833047
21328,0.563911996163
21342,0.681834356711
21349,0.464345083763
21353,0.30341507637
21359,0.477710374395
21369,0.535208658509
21370,0.294658745239
21380,0.278366242045
21383,0.461312359197
21385,0.78794488299
21389,0.428516928418
21393,0.84099785177
21400,0.338692001975
21401,0.799725984099
21419,0.242293084567
21420,0.329256287532
21422,0.221338207317
21423,0.786386775281
21424,0.864194490095
21440,0.560168231488
21458,0.282757137532
21460,0.804057002547
21461,0.607327547271
21463,0.682508009091
21464,0.57045032462
21487,0.544114589689
21488,0.386263208281
21495,0.791087446723
21502,0.687189990547
21503,0.281701566661
21506,0.687486338301
21507,0.767185607354
21513,0.56132687497
21514,0.538694318895
21520,0.623271938827
21522,0.302664683311
21526,0.360057433907
21531,0.784587928908
21535,0.683022101569
21541,0.671197678814
21545,0.269309337836
21548,0.599922411058
21559,0.599115324612
21571,0.128758307034
21572,0.245054858045
21574,0.240824246478
21575,0.476764755938
21604,0.500199844328
21605,0.524222485225
21649,0.636518231354
21653,0.805476254557
21659,0.845579884614
21661,0.457020211607
21674,0.734536225625
21679,0.393758407015
21685,0.551758927845
21694,0.239829138157
21703,0.261941114421
21707,0.173999212264
21710,0.676911130784
21712,0.849533870436
21716,0.646902862671
21722,0.361549559327
21734,0.0782442748656
21736,0.552240175129
21737,0.802646934547
21748,0.58167466818
21751,0.379464828643
21756,0.564811501872
21760,0.46557267792
21761,0.649205039999
21762,0.557817694925
21769,0.270810568397
21771,0.788985776588
21776,0.718952682746
21779,0.60870106563
21786,0.393752989321
21791,0.193822315523
21793,0.349014194658
21816,0.487044490988
21835,0.623273069405
21846,0.778521201608
21850,0.27943292787
21851,0.603863553009
21854,0.771124412293
21878,0.607425237799
21891,0.358597927427
21892,0.328912122834
21909,0.511653639601
21917,0.790639856492
21918,0.407114809757
21920,0.389277168871
21921,0.55322869244
21927,0.851427590791
21958,0.481164086366
21959,0.636736263808
21961,0.75746863678
21974,0.87173244665
21985,0.363480647542
21989,0.329668184671
21991,0.418144972906
22003,0.545035814405
22004,0.63670695448
22006,0.709664121248
22010,0.246967368967
22011,0.340674958235
22015,0.268701023518
22019,0.350187797336
22020,0.252506150825
22024,0.758665374479
22030,0.407951129774
22034,0.226833208098
22037,0.719365221969
22053,0.555668644267
22058,0.560477639473
22071,0.645834153012
22072,0.394460891098
22074,0.759244974363
22080,0.571140469097
22085,0.299006483038
22091,0.570881083139
22093,0.264928156883
22115,0.197002548627
22122,0.556218566415
22128,0.496451045914
22137,0.297979784563
22140,0.528432627928
22159,0.811846506742
22163,0.0945842754313
22165,0.818942661489
22172,0.372338870834
22180,0.62820841124
22187,0.304802822544
22196,0.340048991979
22205,0.781092428191
22215,0.638295120631
22221,0.417157583347
22236,0.683023633657
22246,0.429759345405
22248,0.649389529553
22258,0.209808464235
22263,0.693104712735
22271,0.582255430379
22280,0.795598462255
22297,0.313466707255
22299,0.624492159297
22306,0.520621142572
22307,0.451142261978
22321,0.204796653533
22328,0.668186440291
22334,0.731326466078
22336,0.353506265746
22341,0.675247604746
22371,0.606666998328
22387,0.802003235338
22399,0.361796961093
22408,0.669451395199
22427,0.689109889815
22428,0.495684663147
22437,0.6150652599
22440,0.302657133174
22442,0.437982380111
22448,0.273365610942
22449,0.940538151699
22463,0.533300245855
22467,0.666813611516
22478,0.683419789058
22504,0.695940935625
22522,0.456762123147
22524,0.445181636516
22526,0.383051557916
22527,0.481696747351
22533,0.778402877433
22536,0.602232191445
22550,0.453331919252
22558,0.786159343719
22559,0.767954984683
22562,0.318886569446
22568,0.826606237989
22598,0.151704246506
22605,0.225618055385
22608,0.272825004994
22613,0.335721604719
22616,0.17480888425
22617,0.610939361432
22623,0.441281324066
22624,0.79345150623
22627,0.0852530687568
22647,0.116349539416
22650,0.87754008234
22654,0.264949535391
22660,0.842358564573
22677,0.303569350849
22692,0.502751831654
22709,0.73715767139
22710,0.403155183125
22738,0.694975755541
22740,0.542649343408
22745,0.713698830202
22749,0.333302487041
22752,0.196352129564
22761,0.762419373005
22777,0.319728956561
22798,0.512604245225
22802,0.792399806527
22806,0.345628580159
22808,0.719437115448
22810,0.294020930732
22817,0.362804450208
22824,0.632221899843
22829,0.437137699668
22856,0.499368506854
22858,0.423195131921
22863,0.305220133629
22864,0.207702253035
22874,0.925876353428
22875,0.693859573849
22876,0.350164922123
22881,0.515200244086
22892,0.630254270433
22897,0.31718631181
22918,0.551217369781
22927,0.447236052434
22937,0.219468694529
22952,0.801165370012
22967,0.435314459393
22968,0.457744452579
22972,0.226322168478
22976,0.351022017014
22977,0.345755646885
22987,0.454454677383
22988,0.579404443587
22990,0.450109236742
22993,0.559878623657
22999,0.223148524521
23001,0.437133532151
23002,0.873540330506
23006,0.0999839002542
23017,0.424193715958
23020,0.428309498774
23024,0.574055369474
23028,0.144642573319
23030,0.0729199905268
23038,0.148656174419
23039,0.515535771817
23046,0.363746009431
23053,0.703652723125
23074,0.590397573774
23078,0.268060514958
23080,0.261955405128
23093,0.791886327467
23102,0.222055891489
23104,0.490800739693
23108,0.294792431988
23124,0.750614250411
23125,0.299608870386
23131,0.721149828723
23132,0.364902992178
23133,0.746903400856
23135,0.435562035361
23138,0.303839785407
23143,0.648966482904
23154,0.566184074057
23156,0.588774998092
23159,0.642438680319
23167,0.4502979672
23175,0.150600481096
23183,0.459708128282
23194,0.86805153686
23195,0.432385118004
23200,0.626147950863
23202,0.381247049369
23206,0.324849004685
23207,0.485350248249
23210,0.343018961201
23211,0.531895832744
23216,0.520715330519
23217,0.432406094831
23232,0.56144034298
23233,0.799446450509
23234,0.483388160142
23251,0.675263560074
23253,0.704344197053
23270,0.879006262344
23294,0.482518545058
23314,0.746515510888
23326,0.844828087846
23330,0.105653377935
23331,0.455461807182
23334,0.505046395948
23364,0.738535110609
23384,0.648955350964
23390,0.779577659199
23394,0.441772050298
23401,0.422490449563
23408,0.575200438952
23411,0.450065518181
23415,0.432520690591
23429,0.777493369798
23461,0.661884049509
23463,0.700755659047
23469,0.507504048374
23473,0.244000832043
23474,0.401580245725
23477,0.660319043526
23479,0.259951901707
23480,0.294917409971
23481,0.888079367011
23483,0.383699976536
23487,0.536457070021
23493,0.620600777399
23494,0.199272854743
23496,0.498306832143
23499,0.832341445854
23500,0.323234771085
23507,0.534997106154
23508,0.825771129929
23509,0.199813752344
23511,0.519970622952
23522,0.677483098534
23523,0.552892616915
23533,0.294750433779
23534,0.737206240345
23539,0.651036797769
23545,0.52116381809
23561,0.181085469486
23564,0.395626795804
23576,0.547091857589
23594,0.38217903891
23595,0.216187188477
23596,0.441831756711
23606,0.365913058131
23608,0.19077637591
23612,0.28588964393
23627,0.554099536478
23631,0.414953925074
23632,0.620176807619
23635,0.522973510484
23640,0.731608854733
23642,0.730078132344
23653,0.373184735933
23663,0.272514561786
23666,0.527298244271
23668,0.307419129219
23669,0.328108979341
23673,0.778394787133
23678,0.326379243138
23682,0.334377705533
23688,0.754559608964
23694,0.901588824589
23703,0.389493732933
23707,0.0825592012043
23737,0.640464216165
23746,0.26800462933
23748,0.412110237675
23751,0.319686259953
23759,0.742115741354
23761,0.542320331287
23766,0.580376272027
23772,0.61631439869
23774,0.192382537163
23781,0.861121658801
23783,0.399159437181
23786,0.270497272881
23792,0.643774319144
23801,0.54908001756
23815,0.17937943307
23819,0.219826507293
23825,0.5831996049
23828,0.686940299114
23832,0.475489012079
23853,0.46693231882
23870,0.478716695323
23885,0.483106527198
23887,0.441044674657
23896,0.800653668761
23913,0.533063452399
23916,0.377722754192
23922,0.667565839159
23923,0.391214165805
23931,0.868428403202
23944,0.296953633504
23947,0.528089637353
23948,0.406871244431
23951,0.23258844657
23959,0.367158366278
23962,0.439960266908
23963,0.379788065568
23967,0.590359107805
23973,0.513063166369
23984,0.43959953881
23990,0.364675186575
23992,0.598173381066
23994,0.681418255761
24001,0.890320889042
24016,0.760560668404
24022,0.630278862533
24030,0.428732113287
24038,0.712526597049
24048,0.372724110471
24069,0.812154062538
24087,0.719866207494
24094,0.513710586807
24096,0.338009997854
24097,0.792314389028
24098,0.796502739984
24107,0.226429028116
24116,0.459667139525
24118,0.230092942471
24124,0.7672760261
24130,0.751908590153
24134,0.179021316094
24135,0.257225279764
24136,0.413379969543
24140,0.552379861035
24151,0.416668573826
24158,0.555674379716
24162,0.785700459028
24177,0.283439201665
24178,0.50778579738
24195,0.719695512903
24201,0.610783197381
24202,0.703145903215
24204,0.485257920915
24212,0.635007827255
24218,0.64417203032
24221,0.750938428098
24225,0.506503884705
24230,0.483163269507
24236,0.668515475149
24240,0.49921278402
24248,0.674083996104
24253,0.712421335987
24258,0.394079491942
24259,0.624550264077
24272,0.520057962365
24279,0.603641471112
24282,0.409539982225
24290,0.421308891305
24300,0.943565635472
24303,0.514533294145
24305,0.711935452696
24310,0.877714595567
24316,0.703110898712
24325,0.635199161134
24331,0.369114477111
24344,0.554769408887
24350,0.505168574626
24351,0.650816223065
24356,0.476003628842
24358,0.720965217402
24361,0.784650756288
24363,0.180353458252
24368,0.605122525942
24389,0.411498005427
24390,0.321217631542
24403,0.429948494262
24406,0.453066683061
24412,0.473985787793
24413,0.657224203594
24417,0.461509229391
24430,0.487977640697
24446,0.531070317749
24449,0.710274453903
24461,0.428941162143
24464,0.348908395007
24465,0.41727142374
24474,0.449481358468
24482,0.325451343932
24486,0.365853455388
24490,0.466730395974
24512,0.569324835502
24515,0.731670262412
24519,0.470023414229
24522,0.193264264466
24532,0.785911274838
24566,0.530134220562
24569,0.811587331122
24573,0.353978099088
24580,0.252065685366
24581,0.301479662219
24585,0.651726246989
24586,0.108004519917
24600,0.678688190466
24605,0.417990767393
24609,0.634603642848
24612,0.681273546209
24614,0.545435070328
24620,0.326854400931
24623,0.0816110848958
24639,0.479290545966
24644,0.554141824194
24645,0.837964420649
24657,0.26255270642
24660,0.584772052193
24675,0.37624726756
24678,0.477867890839
24694,0.347128017486
24695,0.643080566138
24715,0.45255999457
24723,0.376371124425
24724,0.45535312644
24727,0.407056761019
24738,0.268544485275
24748,0.406817916524
24751,0.229720061879
24756,0.320407576695
24761,0.335786613321
24763,0.833386568299
24766,0.16253199747
24775,0.350171400988
24779,0.803882111628
24783,0.425228601239
24810,0.409253757826
24813,0.693542959957
24816,0.527631554876
24818,0.657982457476
24826,0.5120828089
24833,0.655423947952
24837,0.622694867417
24840,0.338615117129
24841,0.31681650298
24854,0.619640391217
24857,0.639313003226
24859,0.391400382552
24871,0.70120271761
24880,0.557977567675
24884,0.492227455918
24895,0.302416569729
24905,0.367433985851
24908,0.760784127017
24921,0.251888876653
24931,0.770274638578
24937,0.357820914523
24969,0.306923643594
24978,0.350439856546
24983,0.715045301435
24984,0.339205599148
24995,0.606638116409
24999,0.854338384978
25017,0.568718911668
25023,0.433692988514
25036,0.139402540092
25046,0.687408207061
25048,0.106540186824
25052,0.661154771943
25053,0.669458539291
25057,0.575647055299
25065,0.792905336854
25078,0.65578205084
25084,0.223961325693
25088,0.310707737282
25092,0.127598958304
25093,0.727061243337
25098,0.815635481289
25100,0.366834835263
25120,0.836709521082
25124,0.628112182631
25125,0.433307216052
25128,0.611344972364
25131,0.907634162996
25132,0.527157344305
25135,0.756449491968
25140,0.705636054419
25144,0.626093704012
25147,0.531787438061
25153,0.115073280406
25156,0.231402121892
25158,0.675031510236
25160,0.411415023861
25167,0.832926876285
25170,0.246432118478
25180,0.265353042759
25192,0.683738817837
25194,0.663922277047
25208,0.709864233336
25210,0.463053513103
25213,0.433964976499
25238,0.827199941674
25254,0.839534597805
25273,0.651033036385
25294,0.377195607354
25299,0.262380945677
25308,0.358697655718
25321,0.240928046793
25324,0.850067820245
25333,0.494650567177
25358,0.208825145697
25365,0.440290017783
25366,0.82040438352
25378,0.240823160683
25382,0.636107737554
25384,0.468826886365
25389,0.708151772623
25393,0.605586166253
25397,0.460192846075
25405,0.458285763288
25408,0.296072910728
25425,0.887527542576
25427,0.601341275146
25432,0.25263503381
25435,0.368426311451
25439,0.690877603552
25441,0.307977318926
25442,0.637672786079
25447,0.521750996794
25451,0.257087378062
25452,0.633231834763
25477,0.511821876006
25481,0.581966554169
25490,0.846842111138
25494,0.664536108285
25498,0.398292130113
25500,0.214621048708
25505,0.325159192635
25508,0.0857254181457
