match_id,radiant_win
33020,0.768033190247
33027,0.492979120969
33038,0.498980615418
33048,0.193013252346
33051,0.414468298389
33058,0.602903979068
33063,0.234261139708
33075,0.404025771121
33076,0.200890388574
33078,0.381841818718
33079,0.157316495104
33080,0.701269115805
33113,0.157492465085
33115,0.415444141758
33122,0.273483115094
33123,0.389474115555
33124,0.82379858782
33138,0.912145682928
33145,0.322446201542
33167,0.864513258993
33173,0.911530817775
33174,0.46957762947
33188,0.421031006037
33199,0.822693966749
33208,0.256568741081
33212,0.578214792193
33215,0.807082872041
33217,0.231968311841
33224,0.783430472651
33225,0.619265087096
33235,0.315195185015
33241,0.0836548404686
33243,0.885403157061
33253,0.482421688715
33255,0.256611451546
33259,0.379526194834
33262,0.802262198619
33265,0.66472802018
33268,0.428026145075
33269,0.86013878441
33271,0.394954786326
33272,0.353981073541
33274,0.389001660121
33275,0.890725066567
33289,0.648552330923
33304,0.722417125129
33309,0.656852762502
33335,0.327184530764
33337,0.70958231504
33338,0.821772484593
33339,0.793477507064
33345,0.447997804095
33354,0.696854961621
33355,0.467448976472
33361,0.358634692558
33366,0.629093438551
33369,0.327927555511
33375,0.613683390863
33393,0.855452331481
33404,0.397379384999
33405,0.525903899231
33406,0.597338251059
33422,0.518070479213
33429,0.650071956393
33438,0.0686639294669
33449,0.38126640327
33464,0.179087210639
33469,0.0083140046277
33471,0.435911610645
33473,0.164872093237
33485,0.759538178635
33488,0.316103579921
33490,0.583850322586
33491,0.799268817866
33495,0.566362187043
33501,0.669706398555
33513,0.34020790238
33515,0.503111258424
33516,0.860993470135
33529,0.187783235159
33533,0.637177590766
33550,0.368336082588
33554,0.280759155763
33571,0.626427228166
33578,0.279558695118
33585,0.733442359025
33586,0.540363320676
33587,0.183143401225
33588,0.960927015634
33598,0.331101309493
33600,0.486900572733
33601,0.0958076886382
33604,0.444587342768
33620,0.234686334378
33632,0.434654731145
33636,0.437739634755
33638,0.454974848684
33646,0.558447250304
33649,0.486739827627
33661,0.268332371803
33673,0.801459771515
33674,0.293088590925
33677,0.459804802368
33691,0.804705964514
33705,0.249224837893
33726,0.906304343879
33727,0.709286605094
33732,0.599727464659
33733,0.47723760954
33737,0.475854524906
33741,0.160963426537
33745,0.528509416687
33750,0.959190189293
33757,0.297103798583
33767,0.627651394887
33776,0.304396396464
33779,0.5451271119
33782,0.601796082117
33785,0.768186601511
33792,0.720944359573
33794,0.235573658149
33795,0.737756696226
33807,0.601052999071
33814,0.366883718642
33824,0.530405268296
33833,0.655684896014
33852,0.40866941011
33857,0.452144067075
33860,0.671882259453
33861,0.33797962469
33864,0.577664600429
33880,0.261524069867
33885,0.403390268062
33887,0.678813312657
33900,0.578053590612
33904,0.342531118401
33918,0.787234267664
33920,0.376295069557
33938,0.677101788562
33944,0.142156291572
33968,0.500109469259
33980,0.557091379811
33982,0.206678288833
33984,0.878555591008
33990,0.347006350733
34001,0.38173416632
34017,0.827986171463
34019,0.221770586046
34032,0.577180496141
34034,0.603726985024
34038,0.69018631201
34053,0.319361343202
34063,0.264908269285
34072,0.364468026937
34074,0.413724539822
34084,0.392610069729
34089,0.352497044912
34100,0.20053546113
34102,0.434012213445
34103,0.770077996971
34112,0.808925358352
34120,0.665282925073
34123,0.317968783353
34130,0.651734404703
34146,0.726718505708
34155,0.710549712506
34165,0.670057186387
34170,0.54940923232
34174,0.335489308676
34177,0.889476497107
34182,0.538268054312
34191,0.757647184916
34215,0.722943122653
34220,0.692173543193
34222,0.285661654853
34237,0.661963967169
34241,0.781128022831
34243,0.887376308746
34245,0.362314731787
34261,0.758474408388
34270,0.587625732493
34272,0.697181108784
34273,0.341490526219
34278,0.782681359053
34281,0.817640964906
34289,0.4765226698
34292,0.705211025526
34299,0.828916503933
34302,0.0654667496161
34308,0.616866181766
34309,0.449322310739
34311,0.668092011906
34314,0.88466937958
34317,0.306627429558
34323,0.589218722582
34329,0.340710135192
34339,0.340385062867
34352,0.194836140153
34357,0.693945508642
34376,0.0340545479654
34378,0.823791098109
34379,0.0809177051655
34383,0.84476785325
34389,0.714742437934
34390,0.935879300158
34394,0.780528044984
34406,0.563017960946
34430,0.860349994442
34432,0.399728732488
34439,0.600091237505
34441,0.302424406997
34445,0.715886159514
34447,0.551695928728
34450,0.349167468993
34455,0.19869613737
34467,0.874187495393
34468,0.574572562889
34474,0.539875894859
34478,0.723154374685
34479,0.859328817893
34481,0.696096193085
34483,0.640371937133
34488,0.357255011749
34489,0.54961536071
34491,0.592512001512
34496,0.709633706485
34501,0.797704993196
34504,0.313087096052
34507,0.0612573455973
34511,0.596019354472
34515,0.546708993183
34518,0.738782431603
34524,0.557252305554
34534,0.605202727933
34535,0.636391465878
34544,0.150113060447
34556,0.877057992028
34559,0.230455862502
34563,0.651762466739
34568,0.432216818321
34578,0.354757843598
34587,0.515098985942
34593,0.839009798208
34595,0.909778159794
34598,0.741574003115
34602,0.690800415902
34609,0.437404378056
34614,0.536969554514
34619,0.588455246049
34644,0.339183417531
34652,0.662369344465
34660,0.99420680363
34665,0.54114694163
34686,0.399831150261
34701,0.488018755448
34702,0.654859101307
34707,0.429670057748
34723,0.413728409865
34734,0.196558803335
34747,0.584351820667
34754,0.58489689562
34757,0.266877858067
34764,0.299847211652
34774,0.641927090849
34788,0.968347478396
34792,0.481764308919
34793,0.431477387515
34804,0.588851702758
34806,0.458348790899
34825,0.646804932788
34831,0.727736676165
34840,0.767517765319
34845,0.576737699729
34851,0.739923156377
34854,0.395835848051
34866,0.474271627393
34868,0.72327561492
34874,0.12431112833
34881,0.281517988389
34883,0.43868757116
34885,0.27098402347
34886,0.3735104628
34890,0.289429786715
34892,0.824319602574
34893,0.794362688623
34898,0.642116256668
34900,0.337158229693
34902,0.20945133261
34910,0.752716465394
34922,0.581778136333
34951,0.156640481628
34963,0.767537604891
34973,0.608940492738
34987,0.837258677741
34988,0.587877529017
34996,0.175515800739
35004,0.659601169687
35010,0.59084156037
35015,0.369821855477
35018,0.558520856341
35019,0.541428810744
35021,0.371323548666
35022,0.647833244155
35030,0.398028822969
35031,0.907508663822
35033,0.586196092385
35034,0.738669065411
35041,0.798475794571
35056,0.763179986471
35059,0.103989983641
35066,0.583553673362
35078,0.718286101573
35080,0.263693608126
35083,0.414591149791
35094,0.489740601317
35095,0.615858789301
35097,0.480734064442
35098,0.606324601545
35119,0.710142436103
35120,0.668543457301
35121,0.333507132365
35122,0.638633974864
35127,0.667568055194
35147,0.43600625048
35161,0.863533930322
35164,0.709322208847
35173,0.369035223316
35176,0.435085080682
35182,0.575681736103
35185,0.896458619283
35194,0.497207156412
35203,0.395716110306
35204,0.170832000473
35205,0.460829256276
35220,0.749927588089
35221,0.751562689216
35225,0.215800684307
35231,0.495338050996
35232,0.459903916837
35235,0.321165196257
35236,0.559537646482
35239,0.367421783643
35249,0.298232446272
35252,0.571552106492
35255,0.75141697422
35260,0.339110259993
35265,0.756376970992
35266,0.35012004812
35268,0.678269016453
35269,0.732070203151
35270,0.816427120957
35271,0.583314309454
35272,0.908860801898
35274,0.764152149891
35280,0.316049717249
35287,0.908142222629
35289,0.676391086029
35293,0.854492643057
35298,0.414210023902
35304,0.0529636883981
35316,0.353353163485
35317,0.537005777615
35321,0.741263635011
35326,0.801626923124
35328,0.684834114639
35335,0.332917739412
35342,0.535865266389
35343,0.284435100182
35344,0.414863863696
35355,0.572568626551
35360,0.11524490625
35361,0.256579634107
35364,0.907271462393
35366,0.672244386061
35371,0.637691075755
35373,0.639363266864
35378,0.29109342868
35380,0.42795928136
35384,0.707904791108
35394,0.225574989004
35396,0.328859341142
35399,0.504109113674
35403,0.250266253201
35409,0.290616689916
35416,0.572164224651
35423,0.551605383693
35427,0.319692415977
35435,0.667775578095
35442,0.381492029024
35450,0.498281106004
35463,0.671410393923
35472,0.715954314787
35481,0.612634834346
35498,0.258862129505
35502,0.40115802759
35506,0.359335199447
35508,0.223590404365
35513,0.583206271767
35514,0.831436222834
35522,0.514620789486
35523,0.504753969827
35530,0.824042118537
35562,0.578629797676
35563,0.254848002151
35565,0.050494098123
35568,0.755770390356
35570,0.441994480816
35575,0.983692292263
35581,0.892474539046
35585,0.206986858749
35587,0.698588954783
35588,0.697594885079
35591,0.528363855825
35592,0.670129831418
35595,0.304502646996
35599,0.680727561554
35601,0.26976377072
35605,0.462252677643
35609,0.809281740082
35612,0.625335060417
35626,0.189322692323
35647,0.420488170933
35660,0.404840691004
35663,0.765339692592
35672,0.124606055427
35674,0.172686432432
35694,0.717181890909
35695,0.235751638223
35699,0.171193290471
35700,0.458505502474
35718,0.724239878885
35727,0.635073900841
35728,0.545014705314
35735,0.816424771494
35740,0.496535808186
35741,0.267316485148
35744,0.609921026928
35751,0.217098343173
35755,0.658924450723
35757,0.258419394669
35761,0.31886058356
35765,0.647068372535
35767,0.366204496479
35769,0.518299051115
35777,0.574807419082
35784,0.63242756875
35788,0.742966021383
35792,0.485948962848
35814,0.360476323649
35819,0.752918534228
35825,0.790541983969
35826,0.32134654162
35829,0.73548802257
35840,0.092951057925
35844,0.738197389132
35849,0.180605831938
35855,0.780186745653
35862,0.449509420322
35863,0.607066184765
35866,0.695122495543
35875,0.81500358764
35897,0.327677178681
35909,0.265489148788
35915,0.745141477668
35920,0.15813585631
35923,0.73123566587
35950,0.343342294629
35954,0.416078048605
35959,0.721863368711
35962,0.211745659051
35963,0.0655392086755
35964,0.823169802392
35977,0.67503970526
35985,0.64555091053
35986,0.165348099751
35987,0.483835890531
35993,0.719738985989
35998,0.268173032863
36000,0.241129595218
36009,0.492904840149
36014,0.372307889253
36015,0.523703096936
36022,0.522843964651
36027,0.401544639113
36034,0.376370524496
36038,0.28961203469
36042,0.56574255559
36044,0.270968637046
36054,0.519239324023
36060,0.788889611165
36075,0.332641197264
36077,0.93620435902
36078,0.899509731789
36083,0.258709084602
36090,0.417561699788
36102,0.479981691518
36107,0.139092566083
36114,0.271503994419
36125,0.122230713275
36131,0.502737454959
36134,0.560228223871
36138,0.573940885243
36143,0.143162136024
36147,0.261165337465
36153,0.447802784123
36154,0.850331434754
36158,0.714015585806
36166,0.821605039378
36170,0.764265988271
36174,0.286400433138
36177,0.624932963046
36180,0.628117674099
36183,0.6466649075
36187,0.465605549335
36189,0.167793640591
36208,0.45104043076
36229,0.3020380973
36236,0.657880088747
36257,0.671734586872
36259,0.241666714132
36272,0.238139477115
36273,0.312215898233
36279,0.487077242272
36284,0.387378548507
36295,0.682772783343
36302,0.843618895565
36305,0.404667295397
36309,0.443742926361
36333,0.634943652131
36339,0.119951760383
36348,0.607612676116
36350,0.713775759592
36356,0.413926141299
36369,0.653460030277
36376,0.375512155197
36377,0.517366605771
36386,0.410067453261
36399,0.226883824484
36403,0.479910552563
36409,0.561831902931
36417,0.566096113569
36427,0.717573045541
36432,0.0570305232029
36433,0.728320035145
36444,0.444486918992
36449,0.644933182709
36450,0.496216813914
36452,0.862963853936
36457,0.142377197177
36459,0.474297633129
36478,0.46682694799
36488,0.778432628417
36492,0.353734646904
36493,0.303390007954
36498,0.450863114149
36501,0.228426488726
36507,0.544992940733
36520,0.861098799443
36521,0.390191838387
36533,0.228297804457
36535,0.411026892591
36540,0.470680069043
36541,0.346085237857
36546,0.561899107015
36550,0.170124181141
36553,0.158448140327
36555,0.289592871171
36563,0.623419574951
36569,0.831520883305
36572,0.949378334428
36590,0.67718806875
36593,0.898787712088
36611,0.693684859946
36617,0.291956522501
36630,0.350627992252
36632,0.359712610993
36633,0.481347863208
36635,0.743072848132
36640,0.54456993433
36645,0.634479266155
36647,0.481735336258
36655,0.290626395663
36662,0.318816372331
36669,0.399575414837
36672,0.547507226236
36673,0.376178588657
36678,0.29780191656
36680,0.790301490493
36686,0.62781382918
36687,0.260141388949
36689,0.77527469594
36697,0.640598988955
36698,0.445638441668
36700,0.680400016952
36713,0.654843577108
36714,0.150782109537
36721,0.401792200025
36722,0.73190199137
36725,0.721315092182
36727,0.607098574103
36728,0.616003148598
36739,0.468562781483
36742,0.481976734638
36753,0.265738800691
36771,0.730427321139
36774,0.510244144778
36780,0.689248028012
36787,0.898656991542
36790,0.42330537718
36798,0.786106794384
36808,0.426947219317
36816,0.929691633394
36817,0.40989398631
36827,0.634608031323
36828,0.286072159901
36829,0.371880347933
36838,0.185120995231
36848,0.604965169117
36850,0.149260392426
36860,0.191165209106
36869,0.770214350628
36875,0.23749385409
36876,0.754213499378
36877,0.28630989363
36879,0.507247620172
36890,0.347216557039
36894,0.252054786193
36901,0.171521650354
36914,0.867547719704
36922,0.771259918646
36931,0.345803067084
36944,0.454119471008
36945,0.826506813377
36963,0.475120849944
36965,0.684964294312
36967,0.800555660957
36970,0.294257392565
36976,0.389813147052
36977,0.49488142692
36984,0.42493592209
37002,0.394209911417
37004,0.848737652565
37014,0.347975309814
37024,0.691758971673
37030,0.616052228092
37040,0.254460383923
37042,0.834996183908
37046,0.431434393075
37053,0.236333887641
37056,0.833328767955
37061,0.960758105705
37065,0.194337941847
37094,0.678981128776
37096,0.287814535294
37100,0.350706293242
37107,0.492888243621
37108,0.787890424134
37109,0.628356037034
37111,0.386940044923
37128,0.486807370368
37129,0.448517855385
37131,0.550809031573
37134,0.277878327481
37138,0.104996793701
37160,0.689682122198
37163,0.551405030019
37177,0.449766822927
37178,0.537292266229
37188,0.326527629462
37192,0.516813215771
37193,0.449183267796
37209,0.516177317668
37214,0.594801895464
37216,0.559493232857
37220,0.784873662455
37226,0.347773648728
37227,0.159414196248
37231,0.399027900278
37234,0.62184120071
37235,0.646592876416
37241,0.289019515218
37246,0.40729579494
37247,0.152248207907
37253,0.449255052978
37270,0.297695868095
37282,0.537040792386
37285,0.655472073753
37297,0.8279982419
37299,0.866228981592
37301,0.559182375329
37340,0.553333326318
37352,0.0786544894438
37357,0.495803857615
37372,0.309902589559
37377,0.545829425061
37383,0.224793277176
37414,0.669766121316
37415,0.42812341163
37419,0.794891142513
37420,0.105407118125
37430,0.291507448335
37435,0.678586112645
37465,0.659238899154
37468,0.577024935684
37477,0.402230623605
37478,0.387277417799
37481,0.627237916902
37483,0.208905519639
37487,0.94977596834
37494,0.643358893849
37502,0.524621416297
37506,0.79543280221
37507,0.165547459466
37509,0.378287891561
37511,0.854546706903
37537,0.0993651655164
37539,0.201913284189
37542,0.441784516872
37543,0.780513982558
37545,0.623759319709
37550,0.733512157292
37552,0.407113637644
37555,0.809105897821
37561,0.122741559222
37564,0.697570552811
37569,0.75405186493
37571,0.420462578473
37574,0.296371414147
37575,0.276138480917
37587,0.115684597583
37591,0.206579961254
37594,0.685203527358
37595,0.356499765085
37597,0.454534801283
37603,0.780969288794
37605,0.786563203323
37607,0.239333202459
37615,0.662386940156
37617,0.291490466274
37622,0.419695364509
37624,0.402799659551
37649,0.36391112535
37658,0.494847552555
37660,0.301512876664
37662,0.334621330976
37663,0.292471176442
37670,0.633191451004
37671,0.142008708581
37674,0.850624823563
37687,0.831135546051
37690,0.756084231727
37699,0.521963509911
37708,0.574472036605
37717,0.136511894677
37722,0.819141564654
37728,0.222866002265
37730,0.83879303243
37731,0.346591006368
37738,0.373702829485
37752,0.580818324023
37753,0.0694543824504
37754,0.698275215344
37755,0.126169343636
37763,0.46888168583
37801,0.55365111183
37804,0.40607539082
37808,0.450260323553
37813,0.838989206054
37825,0.81598030814
37828,0.653774427522
37832,0.73097850306
37837,0.480965353975
37845,0.29558228891
37854,0.52231339118
37870,0.801421590458
37872,0.475178726687
37876,0.325510079902
37887,0.727061873518
37892,0.506918440092
37896,0.457460544272
37910,0.695417313508
37911,0.766126570557
37914,0.253794188213
37918,0.330000778317
37926,0.733873077007
37933,0.379684066168
37937,0.566806265096
37941,0.475193139326
37947,0.512308472708
37961,0.457085640423
37965,0.67116424905
37966,0.356217394398
37967,0.398559674639
37978,0.596096649614
37985,0.256112137958
37988,0.348417204574
38002,0.296427795686
38030,0.0989770363688
38037,0.855773418864
38038,0.32260803036
38040,0.357568443474
38054,0.750817791896
38055,0.495991005115
38070,0.917092716457
38077,0.577692309853
38081,0.812859458901
38085,0.443826052763
38097,0.885313285867
38106,0.372111426012
38108,0.539180356138
38114,0.490442574188
38118,0.595869311474
38143,0.743493867215
38152,0.613349103578
38163,0.513600176695
38174,0.0977892007481
38176,0.663487557189
38182,0.499779838905
38205,0.19553425607
38207,0.315573759421
38208,0.65539325212
38210,0.553049241175
38219,0.636148122211
38226,0.598193479545
38235,0.23889735895
38241,0.322668900379
38246,0.657606008769
38267,0.332535440842
38279,0.650362080713
38281,0.595621948587
38289,0.953784556203
38290,0.735905070631
38295,0.455762272082
38299,0.636039975555
38306,0.570123103455
38307,0.37371029369
38311,0.753655694879
38313,0.533846726536
38319,0.232035369888
38326,0.166163281005
38330,0.208891777951
38332,0.285902687101
38334,0.745593646197
38337,0.143402847902
38340,0.673837036502
38346,0.541579247012
38350,0.566778663381
38356,0.443502446958
38366,0.590021197536
38368,0.257833026424
38374,0.726176734026
38382,0.406805556383
38385,0.474657487611
38387,0.827167147002
38401,0.826481044417
38417,0.629957306247
38425,0.693746876083
38427,0.527824143442
38428,0.326359141132
38431,0.439055746528
38440,0.741776205905
38458,0.310154466414
38459,0.772436194384
38461,0.597947675481
38470,0.382768112291
38493,0.785845722415
38499,0.270585266895
38504,0.255888294161
38528,0.32083550815
38532,0.66209136547
38535,0.161195543
38537,0.523027900684
38540,0.724752497719
38554,0.581047628328
38555,0.285690629851
38559,0.689303918491
38560,0.818381274797
38567,0.583900175947
38573,0.306510113687
38577,0.862567824031
38581,0.381102749411
38583,0.335991603041
38591,0.654951357854
38595,0.804234696872
38596,0.379913436659
38599,0.229832749586
38613,0.597569597286
38615,0.769504154471
38627,0.383580280512
38634,0.112240068963
38639,0.693877442616
38644,0.272505033048
38647,0.291650830682
38652,0.805368171173
38660,0.556431578339
38670,0.83877848736
38673,0.53936567833
38675,0.356472673556
38679,0.611053105301
38681,0.230652212636
38693,0.395294307106
38694,0.269083110255
38695,0.787714636786
38698,0.433108172269
38712,0.770645675308
38725,0.669900561196
38730,0.491793928693
38734,0.124758246883
38736,0.359698081495
38754,0.410785053068
38759,0.605205957631
38768,0.942758060553
38778,0.135655362661
38782,0.761951401851
38800,0.534705901113
38809,0.363536613391
38817,0.506464684182
38818,0.342834223913
38826,0.281636076644
38833,0.28661024529
38834,0.269027209351
38845,0.683935640175
38857,0.419001417081
38858,0.84213471111
38859,0.652358292063
38862,0.208824173357
38863,0.320424630461
38875,0.995004644576
38877,0.627883872454
38893,0.516029544382
38894,0.185369432373
38897,0.702019908906
38898,0.467775497936
38899,0.837881923551
38900,0.448824205869
38906,0.719423913027
38919,0.414529949643
38937,0.401062317887
38938,0.0448633607451
38946,0.272768464566
38949,0.495536079688
38953,0.692403413605
38965,0.134389642887
38968,0.741341725326
38969,0.541402781587
38978,0.881869626747
38981,0.583504033998
38982,0.483933630586
38984,0.603485595781
38987,0.675592006048
38996,0.444112416198
39003,0.540792359019
39004,0.774588947589
39011,0.573734112959
39012,0.567221789146
39015,0.492781053425
39017,0.746983433161
39023,0.300729782784
39027,0.832112342613
39034,0.412924084574
39035,0.440666531644
39037,0.469632266941
39047,0.877026899574
39052,0.412978932796
39059,0.495576071592
39060,0.656963270647
39064,0.345283092473
39078,0.435824461221
39079,0.521029333886
39089,0.564790441997
39092,0.593076997979
39095,0.46205781965
39101,0.305446868042
39112,0.51603295144
39123,0.687887594072
39124,0.906238229386
39144,0.833075931372
39146,0.668192993936
39152,0.677049525456
39160,0.512821961505
39178,0.704778181865
39180,0.47556478172
39194,0.530105433898
39200,0.591295041748
39203,0.829555285946
39209,0.718291141
39214,0.201317186071
39215,0.275627955541
39216,0.932061986285
39217,0.24836737269
39220,0.564750425362
39222,0.461377574755
39227,0.707644675026
39229,0.433625198604
39239,0.709011168053
39240,0.514433755946
39254,0.193154816061
39267,0.666746120662
39276,0.573571434893
39292,0.696805934225
39308,0.238649094989
39309,0.721784359007
39310,0.340719472781
39316,0.847575278934
39327,0.655895675005
39331,0.159592681087
39335,0.363951637047
39340,0.725597391183
39341,0.597221156357
39351,0.771908381239
39357,0.363257754413
39358,0.352485374033
39364,0.339191517116
39369,0.6985624389
39382,0.340276721846
39391,0.146920962289
39405,0.901253224686
39406,0.826987884049
39413,0.20781913509
39420,0.73384171068
39425,0.397681760607
39428,0.441399629904
39430,0.302097496687
39464,0.501764137648
39474,0.711002428603
39475,0.178462581821
39490,0.272384886888
39500,0.983016956335
39509,0.890069912552
39519,0.193284676909
39533,0.402846938793
39538,0.43421656963
39543,0.323478185399
39547,0.600887857907
39550,0.699328460341
39558,0.979854837817
39560,0.551297489632
39572,0.189343662983
39575,0.358815229542
39577,0.736218027061
39602,0.565856702689
39611,0.518202750961
39612,0.457768622295
39618,0.445228059867
39631,0.819352529542
39641,0.613325314432
39645,0.742864601104
39651,0.14525404788
39654,0.58840059586
39674,0.790927395399
39679,0.77056503701
39698,0.637976980478
39706,0.685262603538
39721,0.832049562072
39731,0.597847202081
39733,0.499544811022
39737,0.570965438723
39752,0.518623795533
39766,0.187198211373
39768,0.341290806738
39769,0.113689522175
39770,0.62578035671
39771,0.559644149044
39773,0.418045720116
39803,0.226936733707
39818,0.632530285167
39823,0.567580706806
39824,0.340190433617
39848,0.422368410279
39857,0.231493846779
39860,0.685029892513
39867,0.223116658137
39868,0.164294379654
39877,0.305428524402
39878,0.595597099017
39880,0.626962840038
39882,0.587104532054
39889,0.285730222638
39902,0.339873120413
39904,0.798479098149
39921,0.114245385191
39941,0.853746991486
39946,0.672308648807
39950,0.653158192991
39958,0.496154344567
39962,0.333558638014
39966,0.396419755201
39972,0.405817531314
39978,0.775806298912
39984,0.460831395257
39998,0.714015793001
39999,0.573688934456
40014,0.885766646655
40029,0.32574431079
40031,0.314081647355
40033,0.629345344633
40040,0.953549016234
40042,0.475679024392
40046,0.400004183869
40052,0.650775348738
40075,0.794176281564
40079,0.847862365192
40084,0.506462180143
40085,0.574613502129
40088,0.402927140595
40100,0.601029767818
40101,0.651021839205
40108,0.735245536259
40112,0.700695419857
40118,0.642394956806
40121,0.656780022862
40124,0.614409486451
40136,0.596763842129
40142,0.459481550278
40151,0.585045913973
40152,0.421458396392
40169,0.76836089836
40172,0.123701291354
40178,0.498996740621
40183,0.302773774005
40198,0.299046670116
40202,0.386512092596
40206,0.650972993226
40223,0.68518871114
40227,0.562593970175
40233,0.778316252707
40236,0.747779621467
40239,0.199061041025
40252,0.234235118578
40260,0.503493166716
40277,0.712351323995
40280,0.475901047322
40285,0.411452211677
40286,0.686419457938
40289,0.515091497498
40299,0.432665162598
40302,0.542182251805
40308,0.684858530941
40309,0.215078861194
40310,0.649527219617
40328,0.802547801185
40332,0.773511371027
40333,0.280754055107
40334,0.710335346278
40343,0.354180751779
40354,0.871476668949
40374,0.436375712333
40375,0.520219419887
40386,0.774341198642
40387,0.672846551883
40396,0.198233052375
40398,0.726703440013
40399,0.427523584523
40401,0.605379583416
40404,0.381910677964
40407,0.571011178959
40409,0.458881172927
40417,0.225737712359
40430,0.814645711663
40431,0.745255976345
40433,0.213983931678
40442,0.629357662964
40443,0.676317583363
40451,0.352507621781
40455,0.400654534509
40463,0.494635182175
40469,0.728656284015
40471,0.36559455743
40475,0.236404006273
40476,0.528967208013
40477,0.404535525791
40479,0.732189771973
40498,0.689654305552
40503,0.622386119089
40506,0.304637722434
40515,0.330777261009
40516,0.186027349906
40517,0.866573394482
40527,0.367843220986
40536,0.725419773862
40551,0.280196192635
40566,0.738500749596
40567,0.397763361212
40572,0.830889745888
40576,0.422666023389
40593,0.204845062118
40597,0.307395407632
40609,0.477898533359
40633,0.482752585966
40662,0.343912992872
40668,0.743655452822
40680,0.276829115025
40690,0.295244670628
40697,0.724013513023
40699,0.564817647986
40704,0.472372236655
40708,0.553649333494
40711,0.414239238249
40722,0.847990675999
40723,0.57467400173
40737,0.712849698668
40747,0.777991553867
40760,0.551232629108
40763,0.788529287731
40765,0.557307706441
40768,0.341286862661
40771,0.332748179988
40777,0.178910366284
40779,0.759801535669
40789,0.650407412843
40794,0.862881998132
40800,0.800491499448
40815,0.848947153214
40816,0.31583445695
40819,0.221318307534
40820,0.610253312961
40824,0.914430679265
40833,0.685300857598
40840,0.413643992518
40844,0.397941391265
40864,0.588466922408
40867,0.60322007679
40879,0.275687427258
40882,0.714116587167
40892,0.306891863
40896,0.343965386824
40899,0.673931745255
40902,0.654176127967
40903,0.398652187789
40907,0.614181238526
40914,0.667802049141
40923,0.609604903803
40927,0.818659885365
40928,0.184577624961
40931,0.667133957002
40939,0.380484911954
40941,0.622371044048
40942,0.209495621299
40944,0.729086846943
40946,0.261403004329
40951,0.909286240462
40953,0.543215370658
40958,0.549534138703
40971,0.450030610848
40987,0.430470147861
40992,0.307386806093
41001,0.446053660313
41011,0.45853609821
41014,0.255668117427
41016,0.366559043222
41028,0.238510390826
41033,0.324453423422
41036,0.852047704193
41046,0.613182949425
41057,0.516811153622
41058,0.853714596414
41071,0.652227256235
41072,0.206079719182
41086,0.718202216815
41089,0.63454968214
41093,0.336361171145
41098,0.182133143354
41104,0.297891295204
41112,0.33584913276
41120,0.730214577523
41126,0.351219565946
41127,0.595157076733
41137,0.255820446656
41138,0.255807789724
41146,0.251951293911
41160,0.255438608492
41174,0.83560491014
41176,0.375901769061
41177,0.483183834811
41180,0.801947231218
41181,0.641790279859
41187,0.13509400869
41192,0.81074743946
41193,0.329476353468
41194,0.313747643278
41199,0.40023031354
41204,0.765997669138
41231,0.726977809184
41239,0.844751348353
41249,0.533455325698
41252,0.437287332463
41255,0.651462742671
41257,0.585954856001
41276,0.763047645388
41288,0.668860728551
41290,0.539856358529
41291,0.481147607754
41295,0.671074620697
41297,0.689371122142
41305,0.710044107933
41315,0.79720566899
41354,0.562480548439
41371,0.130609508768
41377,0.488399963267
41378,0.404714431415
41386,0.578706675503
41403,0.385576637323
41406,0.80724865951
41421,0.803273869392
41423,0.616482365624
41426,0.295605804262
41427,0.390337723041
41445,0.349908078437
41449,0.471860688506
41454,0.257510079204
41457,0.648081088533
41469,0.479868601118
41489,0.217666835733
41502,0.536066261325
41509,0.712468165242
41518,0.897904481683
41519,0.671920018207
41524,0.525001348235
41537,0.342397515099
41539,0.31530080611
41541,0.311724654946
41544,0.512817052617
41545,0.676846866308
41546,0.335051840032
41547,0.407377325898
41602,0.284644841515
41611,0.658071492984
41614,0.637929008838
41617,0.250788877604
41624,0.38727113728
41633,0.371492916832
41634,0.763601852037
41643,0.487261623135
41646,0.767995263548
41681,0.86093869986
41682,0.419497604727
41688,0.627598516775
41689,0.416984401017
41690,0.504223755929
41696,0.478821339289
41699,0.201548941063
41701,0.484060102598
41713,0.447390842561
41734,0.846157709255
41735,0.245818704533
41740,0.731880708442
41744,0.708766775281
41746,0.0431354460041
41756,0.707762396711
41763,0.154398924439
41771,0.743195270496
41784,0.354783580257
41786,0.328077277036
41796,0.224075023576
41797,0.370515783742
41800,0.877420795701
41802,0.230631008187
41803,0.358638606896
41821,0.148871422619
41825,0.62660845079
41828,0.672873976352
41830,0.626561268837
41837,0.676014920634
41854,0.360156396015
41871,0.552040068608
41878,0.33100738145
41882,0.582498387533
41901,0.106812103494
41902,0.754410609993
41909,0.506137364482
41910,0.516081056485
41917,0.205052328023
41919,0.740405885286
41923,0.823314838694
41932,0.446050340277
41934,0.29579343286
41942,0.384459478264
41951,0.730786420151
41953,0.532477063751
41959,0.290579061605
41964,0.486040250758
41968,0.705986556415
41972,0.683052106865
41978,0.27351847884
41980,0.503379759415
41982,0.340364835198
42006,0.827436283186
42008,0.28535585496
42014,0.804935505473
42024,0.771059159797
42027,0.274505682401
42032,0.279407061705
42034,0.519948087554
42038,0.492152766211
42039,0.563994831168
42042,0.829969428492
42046,0.608318523032
