match_id,radiant_win
27106,0.564543070972
27109,0.565216288238
27130,0.474616745051
27132,0.322886677793
27133,0.550002492842
27160,0.523738089733
27186,0.245232754829
27187,0.82548470399
27191,0.492634545511
27199,0.262993566772
27223,0.515122003319
27225,0.452205191314
27230,0.394907740715
27237,0.268190564054
27238,0.629605453873
27242,0.245332722215
27250,0.0759049487925
27259,0.75370422417
27262,0.60299698536
27294,0.433375595676
27300,0.0952443175404
27326,0.442571280491
27327,0.218103873765
27353,0.738432140477
27384,0.558494497394
27385,0.790568471602
27394,0.112023576406
27398,0.330018778776
27417,0.688396222944
27418,0.588697914198
27421,0.954106329428
27438,0.394576686532
27443,0.509690785979
27445,0.905131035953
27450,0.676467085298
27458,0.402762579906
27461,0.813776060967
27462,0.597767083472
27469,0.478845762909
27483,0.584672893643
27486,0.171078395128
27491,0.720938999004
27495,0.887495791642
27497,0.925247381479
27516,0.594173516607
27523,0.963993509424
27528,0.104786427281
27534,0.5204581415
27536,0.702434306318
27539,0.53171309858
27550,0.025930489523
27556,0.186718061385
27558,0.64897588917
27562,0.272915727023
27566,0.786469632432
27569,0.301149312182
27577,0.374930870205
27589,0.299399310529
27594,0.816280768527
27596,0.476290127387
27601,0.173818585073
27604,0.238610769243
27605,0.949131796209
27615,0.389900445981
27618,0.621905756866
27628,0.192605489449
27634,0.887355385537
27641,0.403284627316
27655,0.734408821823
27656,0.0787097535294
27660,0.402080765083
27664,0.741562012189
27665,0.571611635739
27669,0.770329129653
27673,0.214910654768
27680,0.867757062046
27683,0.50466346364
27684,0.188915966233
27690,0.86669180975
27698,0.66047319283
27699,0.590985948672
27706,0.560608834949
27709,0.00988719871591
27711,0.53111367926
27713,0.41834993425
27723,0.366509052477
27726,0.882732149832
27734,0.127949883214
27749,0.371104953703
27753,0.632248703385
27762,0.810650151901
27783,0.90267832566
27785,0.555981223033
27786,0.23957239095
27790,0.524980361577
27805,0.362246962282
27811,0.625922784395
27817,0.712292813375
27829,0.56305795703
27834,0.338094333773
27842,0.826630519299
27851,0.612348645267
27856,0.368883408373
27863,0.567243325798
27868,0.782954188983
27870,0.269634270809
27872,0.6521693571
27874,0.396234043695
27884,0.318809329238
27890,0.50096313313
27896,0.492625255629
27899,0.766784818546
27910,0.278093124778
27915,0.669421854017
27918,0.813575685469
27919,0.35612080037
27920,0.287344980591
27921,0.303993644181
27925,0.63509737992
27926,0.793868588494
27963,0.0580485690526
27964,0.774929378293
27973,0.534813517138
27977,0.614647467057
27979,0.119271107806
27985,0.619145161015
27998,0.563216655136
28003,0.0639804387493
28004,0.285207252134
28011,0.432813642045
28018,0.7000400966
28024,0.968401470503
28029,0.525607392202
28031,0.246474451607
28039,0.075529918326
28042,0.571652007106
28051,0.218713383696
28058,0.329484164407
28060,0.763583229487
28067,0.831447911928
28074,0.20055924196
28078,0.0406870291343
28085,0.474124294292
28104,0.226140666625
28111,0.623478156721
28118,0.666716427651
28132,0.886044411419
28136,0.127784813462
28145,0.343081958405
28151,0.215577748557
28159,0.900676434739
28185,0.167968586845
28191,0.335059731203
28197,0.66325958468
28226,0.380097535869
28228,0.872528747222
28229,0.0844782075784
28232,0.86682462434
28250,0.702509571122
28260,0.692519652546
28266,0.559153974384
28280,0.149695812835
28288,0.50132578751
28296,0.530779058699
28344,0.577336708019
28352,0.155049418851
28364,0.794414089873
28379,0.53864488515
28381,0.764199335949
28382,0.237633428892
28386,0.626434365758
28390,0.275891470365
28394,0.874143458346
28395,0.191290019121
28397,0.476886402557
28419,0.319582615495
28424,0.761842972836
28432,0.67429023932
28435,0.854407174498
28437,0.438040832766
28439,0.281653856218
28440,0.0316970852296
28457,0.478260376211
28458,0.224154925698
28465,0.594205487087
28477,0.0852896895842
28479,0.1459751219
28491,0.223119340537
28507,0.492720189167
28516,0.458829105699
28525,0.551238929207
28537,0.129822265488
28541,0.419342178591
28548,0.425079751189
28550,0.305968037391
28551,0.169017473436
28552,0.128484240876
28556,0.657709163349
28563,0.172327170628
28572,0.31179572808
28578,0.407580319963
28585,0.401127666032
28586,0.527454134026
28589,0.228641722676
28592,0.917347903788
28597,0.664463899881
28607,0.160557561561
28613,0.156395601774
28621,0.50561753095
28629,0.795297308093
28632,0.287817591639
28640,0.342195790286
28645,0.434380650763
28657,0.548414924312
28659,0.876658011394
28668,0.918522855508
28674,0.362046614294
28675,0.419526539784
28679,0.865862730115
28683,0.175328101592
28685,0.54827532052
28703,0.29318535381
28706,0.172393511231
28707,0.674316354451
28708,0.514667201733
28710,0.266200167711
28725,0.722625253132
28730,0.0993567387073
28755,0.854767316803
28760,0.704615607026
28770,0.942141649506
28772,0.38479927636
28773,0.026827874409
28781,0.686179612675
28787,0.628825678178
28796,0.615867570111
28806,0.574285880124
28809,0.457919538062
28826,0.507796269965
28834,0.26167824626
28840,0.313180835696
28842,0.68318905644
28859,0.652776724661
28871,0.632182838343
28888,0.963401376722
28889,0.605495439392
28899,0.647019979893
28908,0.781208073341
28914,0.835136223977
28916,0.1927903647
28920,0.632194693412
28922,0.773217417068
28932,0.72383594517
28936,0.433221034215
28943,0.412018874585
28944,0.502870516046
28948,0.646939808771
28975,0.363581600665
28978,0.34295981732
28986,0.48024709247
28989,0.456317189283
28998,0.260455957202
29008,0.570178575999
29013,0.259092117519
29017,0.743294655096
29019,0.345239899669
29021,0.38848679967
29023,0.655122421295
29027,0.951104552382
29029,0.757128802429
29055,0.405237985473
29056,0.397090923385
29059,0.449772156787
29071,0.622680676203
29072,0.593679982706
29074,0.424032544976
29081,0.633242596912
29120,0.611508449029
29135,0.0252187755159
29142,0.857371440563
29143,0.70618471051
29148,0.407980852375
29150,0.887721399481
29151,0.43161340073
29153,0.829279731414
29157,0.665202623895
29160,0.558351906799
29168,0.577132959657
29172,0.838413420186
29191,0.364579917775
29195,0.507591981297
29204,0.321042247741
29218,0.806280814006
29227,0.496810187822
29229,0.106920902215
29234,0.397327792188
29237,0.572777757759
29245,0.865813651455
29255,0.467917893438
29259,0.618182238582
29260,0.153943947572
29272,0.591931681305
29273,0.579046363128
29284,0.776480057171
29293,0.288001780824
29301,0.426812057769
29305,0.335214800501
29309,0.0769070862139
29312,0.458156097411
29316,0.130144798598
29326,0.327816237608
29332,0.378455100514
29335,0.732696651589
29343,0.543080723972
29345,0.78353788027
29347,0.67774422064
29353,0.718713182494
29356,0.696681865284
29383,0.336284884727
29395,0.373503300223
29409,0.471040745257
29413,0.824853933683
29415,0.455454429363
29420,0.25267066128
29425,0.544062385978
29427,0.706984344721
29428,0.233512884412
29430,0.379559913809
29435,0.826629842804
29449,0.584758082992
29455,0.328127067309
29456,0.442574971789
29459,0.289369727095
29461,0.514718015646
29470,0.641999022613
29481,0.653290787024
29491,0.54285888697
29494,0.463076225678
29501,0.71061734493
29502,0.852560329743
29508,0.369004223694
29510,0.585517288091
29519,0.440627569294
29521,0.201022007343
29525,0.446448226714
29533,0.465450089194
29540,0.645213863348
29552,0.355946133575
29557,0.593582937512
29564,0.12943480694
29572,0.427177715584
29578,0.659759687406
29584,0.872986056274
29595,0.757188055089
29602,0.211611186492
29606,0.278501421933
29614,0.481739967608
29618,0.398702777667
29626,0.361087418988
29627,0.63061749804
29647,0.269634969157
29678,0.414792310522
29681,0.832147312971
29686,0.390446088778
29708,0.374789172172
29719,0.661603411931
29721,0.35054679597
29731,0.469969508533
29734,0.220524266582
29755,0.398337883053
29756,0.859363081245
29762,0.858660501834
29775,0.267094107006
29781,0.407970574559
29792,0.638552671325
29799,0.807866241021
29800,0.844614568304
29805,0.780441500507
29816,0.425991183551
29817,0.815299526819
29819,0.123872621926
29825,0.333292214105
29832,0.603536585505
29834,0.545538324756
29839,0.737592575698
29851,0.612498293705
29856,0.973519551565
29857,0.70905814082
29861,0.951083104435
29874,0.658857535415
29896,0.668364704805
29910,0.742028303342
29915,0.370308700016
29920,0.685978841183
29923,0.644555149974
29930,0.407171668258
29934,0.529570497858
29942,0.607426545322
29952,0.46026022515
29962,0.829326993619
29964,0.141275138927
29972,0.719950267237
29973,0.192872497896
29979,0.177665793833
29982,0.524600606389
29985,0.600281782837
29994,0.588209680537
30008,0.303235352246
30025,0.552260515767
30060,0.302707364895
30064,0.407383171692
30066,0.675294560414
30077,0.992265970633
30086,0.1337154855
30094,0.170039910207
30100,0.686910469795
30104,0.678813940961
30112,0.872098833261
30115,0.295534646461
30126,0.305472198747
30135,0.537433193069
30144,0.376932527496
30152,0.576922511307
30160,0.124712705099
30163,0.585898677651
30183,0.889382375501
30189,0.704028560166
30190,0.689843081446
30192,0.572436937038
30193,0.768042017105
30194,0.298046800733
30198,0.862381501567
30205,0.54909741146
30214,0.596839413005
30222,0.838725970321
30228,0.592954095435
30235,0.844121426799
30237,0.125916910537
30242,0.678672290021
30247,0.658778897427
30254,0.908929209597
30255,0.419737519691
30259,0.186726995884
30266,0.725797853378
30274,0.622434381567
30275,0.703732749061
30277,0.842282494874
30282,0.616269219245
30283,0.836638778805
30284,0.539231573468
30287,0.450993045021
30288,0.657969604732
30289,0.284093932729
30301,0.266457480723
30304,0.838112191447
30317,0.407873670303
30320,0.510500156898
30328,0.161177117954
30333,0.896854069541
30339,0.39115285463
30341,0.187581551985
30350,0.568851803585
30353,0.605538632549
30354,0.672086280251
30357,0.209758899243
30360,0.86121935021
30361,0.661272089586
30368,0.632990864371
30378,0.735573062245
30384,0.568233977773
30387,0.506651549172
30388,0.560104404378
30396,0.565422425652
30404,0.278917508508
30413,0.372289692794
30417,0.397985207613
30426,0.116540022584
30436,0.597078263194
30445,0.160070971426
30457,0.288438833667
30458,0.770724952875
30459,0.591678502649
30462,0.918144946293
30464,0.225859791942
30472,0.165329974222
30475,0.648290130748
30483,0.802203797188
30485,0.0722540622412
30496,0.555997314723
30510,0.647706084566
30513,0.344889355598
30522,0.830140607472
30534,0.410922637409
30537,0.626794476629
30539,0.620169880211
30545,0.747042629424
30567,0.175971290022
30568,0.754456233886
30572,0.797065375164
30573,0.750901873736
30575,0.238310530056
30578,0.426841208035
30592,0.698405314669
30594,0.574000208247
30612,0.475537309452
30614,0.757785170176
30627,0.511433129889
30628,0.837602405901
30632,0.373941169797
30633,0.303076485928
30638,0.608095975125
30639,0.338824872137
30641,0.494564495677
30651,0.339176795489
30692,0.479670680011
30694,0.478141923172
30698,0.65536209002
30700,0.592020294982
30712,0.577714837555
30714,0.578838391433
30719,0.815089742337
30723,0.740223716012
30724,0.37045584419
30726,0.256278775079
30734,0.508206549524
30735,0.225035421751
30743,0.766134007915
30754,0.795065637482
30755,0.221842195035
30762,0.403790910574
30772,0.526015948098
30775,0.472639881402
30790,0.426312285654
30791,0.485679447818
30804,0.574841559396
30806,0.689759161087
30826,0.366986641118
30832,0.735242175913
30834,0.707564714876
30839,0.216773025842
30852,0.293751303234
30857,0.191124243879
30858,0.425886389261
30862,0.464771621868
30869,0.799489102133
30871,0.428796967912
30886,0.65333155676
30889,0.491975850675
30902,0.129811060268
30921,0.835002013427
30925,0.346558663529
30932,0.393384164562
30935,0.522752763896
30940,0.137476983116
30941,0.480905090077
30942,0.429400810033
30943,0.829383048318
30956,0.369474820303
30968,0.297936314951
30973,0.193627442077
30979,0.726210167399
30988,0.81546403152
30993,0.800906819975
30994,0.706414846448
30995,0.564931020256
30998,0.853421372286
31001,0.782927746384
31010,0.314205693262
31026,0.100694805419
31028,0.84401332587
31032,0.619188947877
31037,0.716452700089
31052,0.755638826933
31062,0.402394260151
31067,0.712345296532
31077,0.396305242052
31085,0.665500758515
31095,0.850270382004
31101,0.816977624482
31109,0.562764872162
31115,0.662576589285
31124,0.755986068265
31136,0.477942273669
31145,0.0767116059517
31153,0.279607157042
31156,0.673048895789
31165,0.829375444589
31177,0.67697693658
31179,0.451664344907
31188,0.44824676634
31190,0.512720735231
31191,0.546199770056
31204,0.84878882014
31212,0.307214027378
31219,0.292039414895
31222,0.246951433545
31223,0.235511268999
31226,0.802295565377
31230,0.610637088734
31233,0.0433439584532
31234,0.37507038834
31238,0.491871418977
31244,0.857751904136
31250,0.593425941545
31263,0.734430054419
31286,0.529884946849
31292,0.622837873363
31307,0.560383737062
31312,0.694137977267
31315,0.730672845636
31321,0.88807753366
31325,0.391301383308
31336,0.462518290131
31337,0.250182196037
31342,0.545265926197
31352,0.891269092007
31353,0.133288355458
31365,0.364320645846
31366,0.520852333587
31367,0.363337246158
31377,0.74810723335
31381,0.592453792904
31398,0.142641892045
31399,0.299275829878
31402,0.455325342744
31406,0.638503038449
31415,0.591939189784
31422,0.748971424125
31426,0.890710762437
31436,0.174903359729
31438,0.854069378796
31441,0.0774625915399
31443,0.393276555814
31447,0.821541117189
31452,0.766320899936
31454,0.364828978152
31463,0.364776479615
31466,0.839103097826
31472,0.960176819243
31473,0.272116451655
31480,0.44442710787
31482,0.375702322134
31490,0.214177338641
31493,0.53804447655
31498,0.416593283569
31499,0.499573229505
31508,0.916151739355
31512,0.02954776762
31518,0.502662306121
31528,0.444175581065
31533,0.366352032714
31537,0.574533151352
31542,0.607870077964
31559,0.740027857289
31560,0.732479536294
31561,0.0736969892398
31576,0.852592388219
31577,0.803996977927
31578,0.475516023601
31585,0.484195999821
31589,0.473262467917
31596,0.20702433786
31618,0.0717434155387
31619,0.188526467211
31620,0.568127023278
31624,0.478901825459
31627,0.282254615322
31628,0.417255958989
31632,0.617924181637
31634,0.470892575227
31641,0.0435374484483
31642,0.567921985743
31645,0.750954145377
31648,0.276780349536
31650,0.593451087216
31660,0.377077841001
31661,0.640421357001
31664,0.41558333011
31667,0.636677033393
31672,0.668802370283
31673,0.733698703749
31679,0.960787935837
31697,0.723917408329
31701,0.490596246746
31703,0.746551013033
31710,0.329468232113
31723,0.491867309647
31726,0.4960916648
31727,0.805348053343
31736,0.16406325455
31758,0.766240496397
31763,0.833154415527
31767,0.476333122601
31769,0.378687168171
31770,0.822349490106
31772,0.326650691862
31782,0.360290251174
31786,0.193919320878
31792,0.657208155832
31795,0.831488278592
31802,0.457949019589
31818,0.704188938215
31825,0.319086064418
31833,0.575642009022
31841,0.807821523868
31846,0.465581267108
31847,0.665192889447
31853,0.880869531597
31858,0.91482614626
31894,0.576715936683
31909,0.951300305709
31915,0.165062700546
31918,0.92905798544
31934,0.594392838035
31935,0.0992799906844
31948,0.56673834816
31951,0.640165340301
31957,0.546565584537
31962,0.895428578683
31968,0.212915814026
31975,0.611872892859
31978,0.186051491211
31982,0.839625845177
31995,0.913004394624
31996,0.190820258628
32003,0.701489736961
32007,0.419507317905
32017,0.471004958958
32018,0.75521112103
32045,0.736901638819
32059,0.716642926687
32071,0.748664096589
32072,0.299536985589
32073,0.358430472404
32080,0.257257618126
32087,0.506860452753
32088,0.540997431395
32091,0.846287657073
32092,0.437758963919
32094,0.94072245559
32104,0.550298398136
32106,0.603265155072
32124,0.677615928549
32126,0.588655521684
32132,0.470091499417
32133,0.546077517925
32150,0.221981563705
32167,0.776178707804
32171,0.144437136009
32177,0.816325610682
32180,0.897631013412
32183,0.860352073853
32185,0.750055047957
32188,0.207728773781
32190,0.191511323402
32193,0.447649250501
32196,0.419584098703
32203,0.352140018365
32217,0.454707167373
32237,0.135939411506
32255,0.187719743876
32257,0.362663067039
32265,0.793875671391
32273,0.736360033791
32283,0.303679146339
32304,0.805095963261
32330,0.743200701001
32332,0.796971294419
32353,0.38610141029
32357,0.379554525955
32372,0.32557808402
32374,0.350181412322
32380,0.582241051994
32387,0.769018806738
32389,0.320374424931
32392,0.231075666225
32396,0.394113016903
32397,0.0822679817114
32401,0.511125143253
32406,0.588387559735
32409,0.797113081774
32418,0.887199075378
32423,0.350796123334
32429,0.174576295294
32435,0.596252570323
32436,0.367513443612
32446,0.618235948979
32448,0.579687378851
32450,0.276660873582
32451,0.357428715462
32453,0.828081576717
32455,0.945261158234
32461,0.488943248545
32469,0.675135504821
32472,0.415964463815
32490,0.182875233496
32497,0.561405115237
32500,0.659580204998
32502,0.732239463246
32506,0.296166290405
32507,0.649895953967
32532,0.756262841913
32533,0.71419615238
32539,0.69877138325
32547,0.574484968544
32553,0.719971971123
32554,0.545346679173
32556,0.624100001147
32559,0.415852156707
32574,0.656707638091
32575,0.754704141
32583,0.414499394456
32584,0.423649596185
32586,0.277857101844
32587,0.110498864359
32590,0.928367063554
32592,0.22086889162
32601,0.506459286057
32602,0.492193557814
32607,0.591919839478
32613,0.527448628965
32628,0.429670387609
32631,0.717090692522
32653,0.748893933983
32659,0.241270809211
32670,0.592031298356
32677,0.617703203931
32686,0.838764148081
32692,0.728923311832
32695,0.242529412177
32696,0.40066622463
32704,0.154552902061
32707,0.138392140643
32723,0.283348000562
32725,0.271681514498
32726,0.40607360834
32728,0.208167133341
32735,0.767144291663
32736,0.411610938877
32737,0.0876130015772
32742,0.431787436957
32752,0.881201231882
32754,0.703088258253
32756,0.538250575402
32759,0.958331623853
32763,0.371618930376
32765,0.749794094605
32767,0.275251283129
32769,0.734352046513
32784,0.139322921601
32789,0.384454708538
32791,0.278630310308
32794,0.522598192245
32800,0.543161680424
32801,0.50082123464
32804,0.574013442863
32810,0.262739266447
32814,0.270133141501
32819,0.26040522028
32821,0.349830292982
32825,0.409022776241
32831,0.51831993351
32841,0.665747084382
32843,0.739558981807
32844,0.289337261488
32867,0.38102970029
32869,0.124823433213
32877,0.256842439184
32881,0.532163363288
32885,0.859536267235
32910,0.778730607056
32914,0.787252474906
32925,0.412042618625
32934,0.459754626904
32937,0.122602709696
32943,0.391269358317
32946,0.768774419765
32948,0.313633415579
32952,0.272763145632
32953,0.287570013051
32957,0.590133783013
32967,0.727810295084
32969,0.373522134996
32970,0.616245696598
32997,0.473444387319
33012,0.0674537887668
33016,0.641316933472
33020,0.775821221456
33027,0.495753479295
33038,0.48657403566
33048,0.186538250139
33051,0.407636849551
33058,0.605810746116
33063,0.224912336427
33075,0.415077707542
33076,0.201367235749
33078,0.384738929508
33079,0.162916427352
33080,0.70337363568
33113,0.152640510313
33115,0.416376815954
33122,0.244213657763
33123,0.39183925534
33124,0.82874553636
33138,0.920951147611
33145,0.321628409236
33167,0.866699607431
33173,0.915404323352
33174,0.473296113448
33188,0.427017337547
33199,0.838449925137
33208,0.259090500204
33212,0.572840137004
33215,0.830930013182
33217,0.218093379908
33224,0.80831231503
33225,0.627157111829
33235,0.31976065078
33241,0.0799907965434
33243,0.888589304625
33253,0.48073854996
33255,0.252401046701
33259,0.36033215171
33262,0.807252275996
33265,0.670244328081
33268,0.427548872486
33269,0.883467812071
33271,0.419116456883
33272,0.347937962537
33274,0.364399408853
33275,0.893347021274
33289,0.646962823159
33304,0.668104742807
33309,0.641300696234
33335,0.329344509666
33337,0.729878805497
33338,0.827952045662
33339,0.801649009292
33345,0.439971081327
33354,0.699279601107
33355,0.445166631045
33361,0.332867442612
33366,0.616058664131
33369,0.307427142322
33375,0.605289814649
33393,0.864063849197
33404,0.401935378463
33405,0.530425454812
33406,0.588635324291
33422,0.520300425918
33429,0.66351497008
33438,0.0647800313987
33449,0.381073827732
33464,0.159932934275
33469,0.0084303232433
33471,0.420189750005
33473,0.163799772966
33485,0.77503218034
33488,0.286002973292
33490,0.56604632545
33491,0.802088123697
33495,0.556639458158
33501,0.664425576768
33513,0.345023536791
33515,0.502273860397
33516,0.871063434593
33529,0.186904248605
33533,0.645943128177
33550,0.364459164191
33554,0.294169311598
33571,0.616895490602
33578,0.287116850231
33585,0.7349061837
33586,0.539459759747
33587,0.171643407759
33588,0.964375482002
33598,0.327950304296
33600,0.48385286482
33601,0.0879636049928
33604,0.43208673681
33620,0.22746160713
33632,0.435898639693
33636,0.431648782378
33638,0.456998095462
33646,0.566100775761
33649,0.479106229608
33661,0.264582576362
33673,0.823694535952
33674,0.293887450917
33677,0.443123167531
33691,0.828619219472
33705,0.234737578009
33726,0.914009311646
33727,0.715145038398
33732,0.605354576125
33733,0.481026407029
33737,0.469586844238
33741,0.154889931449
33745,0.534310085627
33750,0.962223473927
33757,0.305066045035
33767,0.640018627777
33776,0.298638548417
33779,0.545030167744
33782,0.622380614872
33785,0.776070372962
33792,0.724096601467
33794,0.226410418166
33795,0.749796035466
33807,0.60489166986
33814,0.374361452371
33824,0.528658209265
33833,0.66748769672
33852,0.414767255563
33857,0.463596968498
33860,0.674689154818
33861,0.335003793139
33864,0.585478570881
33880,0.253490957714
33885,0.393564268426
33887,0.670410028978
33900,0.575977553105
33904,0.317250540043
33918,0.800432598542
33920,0.361050217238
33938,0.680418077876
33944,0.135291064462
33968,0.493359538427
33980,0.550877765522
33982,0.19343503204
33984,0.881899876968
33990,0.341631238848
34001,0.369413273486
34017,0.836452027792
34019,0.211536023858
34032,0.556615383664
34034,0.606311491805
34038,0.695504462707
34053,0.328279763833
34063,0.285360462049
34072,0.39096223501
34074,0.410633327077
34084,0.390106106528
34089,0.357971011598
34100,0.191348146438
34102,0.422458366392
34103,0.775905424084
34112,0.811442698787
34120,0.661079379832
34123,0.318907315992
34130,0.647143061993
34146,0.734498261888
34155,0.717331882762
34165,0.674549957943
34170,0.565156723527
34174,0.3234929172
34177,0.895086574211
34182,0.552051795041
34191,0.767721902483
34215,0.727853001608
34220,0.702541118646
34222,0.253027153461
34237,0.665395136641
34241,0.790064019378
34243,0.892832644783
34245,0.3622045431
34261,0.766339263927
34270,0.590110985301
34272,0.694916512304
34273,0.336707967578
34278,0.800153815451
34281,0.817110525315
34289,0.483240789218
34292,0.700187275904
34299,0.83751940149
34302,0.0591074913801
34308,0.607105021439
34309,0.448214470642
34311,0.677725478692
34314,0.888065222072
34317,0.277632096647
34323,0.594737092495
34329,0.332724329457
34339,0.350363365466
34352,0.152268976047
34357,0.691883190314
34376,0.0316060455234
34378,0.837353171148
34379,0.0751739787044
34383,0.845521955935
34389,0.717025167206
34390,0.939770770849
34394,0.790397909469
34406,0.562514006482
34430,0.861842810413
34432,0.381674933482
34439,0.596986081112
34441,0.28835462336
34445,0.711852671315
34447,0.550404612036
34450,0.347330796846
34455,0.190093785895
34467,0.885872397275
34468,0.579331454117
34474,0.54224785173
34478,0.724817917542
34479,0.856445731653
34481,0.695034200981
34483,0.64058484064
34488,0.33455921293
34489,0.540232733098
34491,0.62028916931
34496,0.721377668617
34501,0.804555575801
34504,0.307380638003
34507,0.056876190578
34511,0.584430283591
34515,0.561155408104
34518,0.749093337334
34524,0.55031569134
34534,0.60893073652
34535,0.635621235244
34544,0.142877171254
34556,0.883938138748
34559,0.231625933835
34563,0.66097615511
34568,0.429949388701
34578,0.348556122571
34587,0.551257204473
34593,0.843227665299
34595,0.913864154486
34598,0.756207003786
34602,0.7082450009
34609,0.439357044542
34614,0.541404278913
34619,0.598048124082
34644,0.335144684996
34652,0.678582417521
34660,0.995083213564
34665,0.544218394867
34686,0.39304724293
34701,0.470954079907
34702,0.644666049455
34707,0.423234561645
34723,0.411874425559
34734,0.197942895798
34747,0.576581501017
34754,0.576512135068
34757,0.260510080633
34764,0.294904907934
34774,0.650525027625
34788,0.971269291623
34792,0.468097071924
34793,0.430975300434
34804,0.590448719438
34806,0.470538609568
34825,0.649258174887
34831,0.724602742946
34840,0.777499983704
34845,0.585128328625
34851,0.749585017391
34854,0.373844379404
34866,0.483321041702
34868,0.727584107374
34874,0.114750530279
34881,0.277773826112
34883,0.449620237658
34885,0.265304371052
34886,0.377562522594
34890,0.291701736787
34892,0.8280039509
34893,0.797272295047
34898,0.636882441083
34900,0.337314752572
34902,0.211746790649
34910,0.755128414743
34922,0.583520128317
34951,0.146627991743
34963,0.779095052271
34973,0.618381858109
34987,0.840775333241
34988,0.590100967303
34996,0.181403503828
35004,0.658127886143
35010,0.58959564057
35015,0.367874206511
35018,0.557908792012
35019,0.536447415432
35021,0.368202619258
35022,0.64460266672
35030,0.385282605989
35031,0.917503046095
35033,0.597286551202
35034,0.746873177918
35041,0.802464525406
35056,0.759447751783
35059,0.100190630561
35066,0.597980878476
35078,0.718670658671
35080,0.269817269551
35083,0.420817225244
35094,0.487170964217
35095,0.614854677654
35097,0.471866431492
35098,0.587234510212
35119,0.717605723158
35120,0.674616438402
35121,0.328818385154
35122,0.636334040627
35127,0.674002307819
35147,0.431198932514
35161,0.868470691157
35164,0.717634962693
35173,0.365807416485
35176,0.433882304167
35182,0.578142477487
35185,0.905916177213
35194,0.456668676115
35203,0.385996728424
35204,0.168802451705
35205,0.465856704678
35220,0.752113767058
35221,0.761421377129
35225,0.218108751895
35231,0.493118381308
35232,0.470145166151
35235,0.326465409602
35236,0.569736129331
35239,0.368756660546
35249,0.293897944222
35252,0.563521184071
35255,0.758008776521
35260,0.34405963425
35265,0.761293792213
35266,0.358556778859
35268,0.671164003734
35269,0.73621343444
35270,0.813869853803
35271,0.596887338206
35272,0.919330865093
35274,0.76388921349
35280,0.305077595879
35287,0.909688282367
35289,0.677157200112
35293,0.86291080196
35298,0.413845967579
35304,0.0557709672674
35316,0.353659384582
35317,0.538968950811
35321,0.753917207437
35326,0.813747876403
35328,0.689101080731
35335,0.319912902465
35342,0.546243141494
35343,0.286602534015
35344,0.429116746868
35355,0.561288956555
35360,0.108272458464
35361,0.254111550644
35364,0.911142415685
35366,0.682019455758
35371,0.64136311894
35373,0.652146038258
35378,0.280778467401
35380,0.423969521013
35384,0.695703257842
35394,0.208861005686
35396,0.340781005421
35399,0.504555129326
35403,0.244916145156
35409,0.277805239352
35416,0.598647191775
35423,0.562905090417
35427,0.310481075594
35435,0.67961093455
35442,0.362582903184
35450,0.47092845335
35463,0.686773930483
35472,0.705646283681
35481,0.611476080498
35498,0.251728579573
35502,0.39605255559
35506,0.355281021831
35508,0.234811074646
35513,0.583649222814
35514,0.840202335831
35522,0.522587501108
35523,0.503861024061
35530,0.829980225607
35562,0.585210406855
35563,0.244731029014
35565,0.0477709015685
35568,0.76514851624
35570,0.439151543724
35575,0.985974944435
35581,0.899286801082
35585,0.203438737085
35587,0.675816244117
35588,0.70292533303
35591,0.528570877976
35592,0.684677453206
35595,0.291964542746
35599,0.685630230523
35601,0.267094488521
35605,0.453411358788
35609,0.827690041926
35612,0.612730688919
35626,0.182218778199
35647,0.422865569183
35660,0.406426146623
35663,0.762763837967
35672,0.109944987591
35674,0.170545459033
35694,0.727785034086
35695,0.232827095199
35699,0.162474184282
35700,0.467025190691
35718,0.73746077974
35727,0.638067839052
35728,0.547967366076
35735,0.817393250998
35740,0.522680181669
35741,0.266092272203
35744,0.63543027053
35751,0.212600427499
35755,0.651251931019
35757,0.25158172977
35761,0.32747954877
35765,0.655352985331
35767,0.346722118866
35769,0.516542534441
35777,0.584897330458
35784,0.622667614527
35788,0.753484575884
35792,0.467918802805
35814,0.353947468614
35819,0.755873566489
35825,0.803201919164
35826,0.316841647783
35829,0.738729639023
35840,0.0844826004008
35844,0.739921693893
35849,0.174916794721
35855,0.780279985445
35862,0.448879835489
35863,0.609716662628
35866,0.69973863996
35875,0.799464700847
35897,0.31452099105
35909,0.268740305656
35915,0.759992093984
35920,0.15186936161
35923,0.735217420562
35950,0.355043403917
35954,0.409929962539
35959,0.731543438183
35962,0.189583162553
35963,0.064720669819
35964,0.82542193468
35977,0.680267914901
35985,0.658095347554
35986,0.170168494459
35987,0.470299860392
35993,0.721738601026
35998,0.256933730313
36000,0.240184256748
36009,0.508343334058
36014,0.370052096282
36015,0.527355678183
36022,0.505796111835
36027,0.383875489195
36034,0.389290472199
36038,0.286035044212
36042,0.573295263936
36044,0.266081502047
36054,0.521290315877
36060,0.798386018499
36075,0.305980981847
36077,0.940323411674
36078,0.907184409877
36083,0.256091014575
36090,0.41438833796
36102,0.484000957494
36107,0.132555944218
36114,0.261374442661
36125,0.116450303387
36131,0.495666906375
36134,0.549909009746
36138,0.563530994204
36143,0.14832934054
36147,0.261540232846
36153,0.456075638266
36154,0.852907695582
36158,0.721459481444
36166,0.834315243439
